time,Demand Electric Power (kW),PV Electric Power (kW),Battery Electric Power (kW),Battery SOC (-),Total Electric Power (kW)
2026-01-01 17:15:00,2.4718478,2.3342197,0.5,0.4,0.63762826
2026-01-01 17:30:00,2.4953036,2.2371156,0.5,0.395,0.75818807
2026-01-01 17:45:00,2.4990134,2.1344202,0.5,0.39,0.86459327
2026-01-01 18:00:00,2.4828289,2.0263896,0.5,0.385,0.9564394
2026-01-01 18:15:00,2.4473956,1.9132941,0.5,0.38,1.0341015
2026-01-01 18:30:00,2.394126,1.7954165,0.5,0.375,1.0987096
2026-01-01 18:45:00,2.3251438,1.6730511,0.5,0.37,1.1520928
2026-01-01 19:00:00,2.2431993,1.5465041,0.5,0.365,1.1966952
2026-01-01 19:15:00,2.151559,1.4160917,0.5,0.36,1.2354676
2026-01-01 19:30:00,2.0538769,1.2821397,0.5,0.355,1.2717372
2026-01-01 19:45:00,1.9540466,1.1449829,0.5,0.35,1.3090636
2026-01-01 20:00:00,1.8560483,1.0049645,0.5,0.345,1.3510839
2026-01-01 20:15:00,1.763789,0.862434,0.5,0.34,1.401355
2026-01-01 20:30:00,1.6809467,0.717748,0.5,0.335,1.4631987
2026-01-01 20:45:00,1.610824,0.57126796,0.5,0.33,1.539556
2026-01-01 21:00:00,1.5562165,0.42336002,0.5,0.325,1.6328565
2026-01-01 21:15:00,1.5193013,0.27439392,0.5,0.32,1.7449074
2026-01-01 21:30:00,1.50155,0.12474199,0.5,0.315,1.8768079
2026-01-01 21:45:00,1.5036703,0.0,0.5,0.31,2.0036702
2026-01-01 22:00:00,1.5255778,0.0,0.5,0.305,2.0255778
2026-01-01 22:15:00,1.5663989,0.0,0.5,0.3,2.0663989
2026-01-01 22:30:00,1.6245064,0.0,0.5,0.295,2.1245065
2026-01-01 22:45:00,1.6975836,0.0,0.5,0.29,2.1975837
2026-01-01 23:00:00,1.7827172,0.0,0.5,0.285,2.2827172
2026-01-01 23:15:00,1.8765131,0.0,0.5,0.28,2.3765132
2026-01-01 23:30:00,1.9752321,0.0,0.5,0.275,2.4752321
2026-01-01 23:45:00,2.0749385,0.0,0.5,0.27,2.5749385
