time,Consumption (kW),Consumption (kWh),Generation (kW),Generation (kWh),Total Electric Power (kW),Total Electric Power (kWh),tariff,feed tariff,Instant Cost,Battery SOC (-),Battery Set Power (kW),EV Parked,EV SOC (-),EV Set Point (kW),EV Consumption (kW),EV Consumption (kWh),Temperature - Indoor (C),HVAC Consumption (kW),HVAC Consumption (kWh)
2018-01-01 00:45:00,1.221,0.02035,0.0,0.0,0.005,8.333333333333333e-05,0.1946,0.1946,0.0,0.3376,-1216.0,False,0.0,0.0,0.0,0.0,20.65937101956177,0.0,0.0
2018-01-01 00:46:00,0.597,0.009949999999999999,0.0,0.0,-0.624,-0.0104,0.1946,0.1946,-0.002,0.33353,-1221.0,False,0.0,0.0,0.0,0.0,20.652062288275356,0.0,0.0
2018-01-01 00:47:00,0.434,0.007233333333333333,0.0,0.0,-0.163,-0.0027166666666666667,0.1946,0.1946,-0.0005,0.33154,-597.0,False,0.0,0.0,0.0,0.0,20.64475761626753,0.0,0.0
2018-01-01 00:48:00,0.76,0.012666666666666666,0.0,0.0,0.326,0.005433333333333333,0.1946,0.1946,0.0011,0.330093,-434.0,False,0.0,0.0,0.0,0.0,20.637457001283764,0.0,0.0
2018-01-01 00:49:00,0.826,0.013766666666666665,0.0,0.0,0.066,0.0011,0.1946,0.1946,0.0002,0.32756,-760.0,False,0.0,0.0,0.0,0.0,20.630160441070778,0.0,0.0
2018-01-01 00:50:00,1.088,0.018133333333333335,0.0,0.0,0.262,0.004366666666666667,0.1946,0.1946,0.0008,0.324807,-826.0,False,0.0,0.0,0.0,0.0,20.622867933376554,0.0,0.0
2018-01-01 00:51:00,0.923,0.015383333333333334,0.0,0.0,-0.165,-0.0027500000000000003,0.1946,0.1946,-0.0005,0.32118,-1088.0,False,0.0,0.0,0.0,0.0,20.615579475950312,0.0,0.0
2018-01-01 00:52:00,2.135,0.03558333333333333,0.0,0.0,1.212,0.0202,0.1946,0.1946,0.0039,0.318103,-923.0,False,0.0,0.0,0.0,0.0,20.60829506654253,0.0,0.0
2018-01-01 00:53:00,0.365,0.006083333333333333,0.0,0.0,-1.77,-0.0295,0.1946,0.1946,-0.0057,0.310987,-2135.0,False,0.0,0.0,0.0,0.0,20.601014702904937,0.0,0.0
2018-01-01 00:54:00,0.595,0.009916666666666666,0.0,0.0,0.23,0.0038333333333333336,0.1946,0.1946,0.0007,0.30977,-365.0,False,0.0,0.0,0.0,0.0,20.593738382790505,0.0,0.0
2018-01-01 00:55:00,0.505,0.008416666666666666,0.0,0.0,-0.09,-0.0015,0.1946,0.1946,-0.0003,0.307787,-595.0,False,0.0,0.0,0.0,0.0,20.586466103953455,0.0,0.0
2018-01-01 00:56:00,1.197,0.019950000000000002,0.0,0.0,0.692,0.011533333333333333,0.1946,0.1946,0.0022,0.306103,-505.0,False,0.0,0.0,0.0,0.0,20.579197864149258,0.0,0.0
2018-01-01 00:57:00,0.668,0.011133333333333334,0.0,0.0,-0.529,-0.008816666666666667,0.1946,0.1946,-0.0017,0.302113,-1197.0,False,0.0,0.0,0.0,0.0,20.57193366113463,0.0,0.0
2018-01-01 00:58:00,0.958,0.015966666666666667,0.0,0.0,0.29,0.004833333333333333,0.1946,0.1946,0.0009,0.299887,-668.0,False,0.0,0.0,0.0,0.0,20.56467349266753,0.0,0.0
2018-01-01 00:59:00,0.654,0.0109,0.0,0.0,-0.304,-0.005066666666666666,0.1946,0.1946,-0.001,0.296693,-958.0,False,0.0,0.0,0.0,0.0,20.55741735650717,0.0,0.0
2018-01-01 01:00:00,0.501,0.00835,0.0,0.0,-0.153,-0.0025499999999999997,0.1946,0.1946,-0.0005,0.294513,-654.0,False,0.0,0.0,0.0,0.0,20.550331870792938,0.0,0.0
2018-01-01 01:01:00,0.388,0.006466666666666667,0.0,0.0,-0.113,-0.0018833333333333334,0.1946,0.1946,-0.0004,0.292843,-501.0,False,0.0,0.0,0.0,0.0,20.543250320366422,0.0,0.0
2018-01-01 01:02:00,1.201,0.02001666666666667,0.0,0.0,0.813,0.01355,0.1946,0.1946,0.0026,0.29155,-388.0,False,0.0,0.0,0.0,0.0,20.536172703041956,0.0,0.0
2018-01-01 01:03:00,0.456,0.0076,0.0,0.0,-0.745,-0.012416666666666666,0.1946,0.1946,-0.0024,0.287547,-1201.0,False,0.0,0.0,0.0,0.0,20.529099016635094,0.0,0.0
2018-01-01 01:04:00,0.573,0.00955,0.0,0.0,0.117,0.0019500000000000001,0.1946,0.1946,0.0004,0.286027,-456.0,False,0.0,0.0,0.0,0.0,20.522029258962597,0.0,0.0
2018-01-01 01:05:00,0.832,0.013866666666666666,0.0,0.0,0.259,0.004316666666666667,0.1946,0.1946,0.0008,0.284117,-573.0,False,0.0,0.0,0.0,0.0,20.514963427842442,0.0,0.0
2018-01-01 01:06:00,1.46,0.024333333333333332,0.0,0.0,0.628,0.010466666666666666,0.1946,0.1946,0.002,0.281343,-832.0,False,0.0,0.0,0.0,0.0,20.507901521093817,0.0,0.0
2018-01-01 01:07:00,0.351,0.005849999999999999,0.0,0.0,-1.109,-0.018483333333333334,0.1946,0.1946,-0.0036,0.276477,-1460.0,False,0.0,0.0,0.0,0.0,20.50084353653712,0.0,0.0
2018-01-01 01:08:00,1.493,0.024883333333333334,0.0,0.0,1.142,0.019033333333333333,0.1946,0.1946,0.0037,0.275307,-351.0,False,0.0,0.0,0.0,0.0,20.49378947199396,0.0,0.0
2018-01-01 01:09:00,0.348,0.0058,0.0,0.0,-1.145,-0.019083333333333334,0.1946,0.1946,-0.0037,0.27033,-1493.0,False,0.0,0.0,0.0,0.0,20.486739325287157,0.0,0.0
2018-01-01 01:10:00,1.993,0.033216666666666665,0.0,0.0,1.645,0.027416666666666666,0.1946,0.1946,0.0053,0.26917,-348.0,False,0.0,0.0,0.0,0.0,20.47969309424074,0.0,0.0
2018-01-01 01:11:00,0.961,0.016016666666666665,0.0,0.0,-1.032,-0.0172,0.1946,0.1946,-0.0033,0.262527,-1993.0,False,0.0,0.0,0.0,0.0,20.47265077667995,0.0,0.0
2018-01-01 01:12:00,1.996,0.03326666666666667,0.0,0.0,1.035,0.017249999999999998,0.1946,0.1946,0.0034,0.259323,-961.0,False,0.0,0.0,0.0,0.0,20.465612370431224,0.0,0.0
2018-01-01 01:13:00,1.133,0.018883333333333332,0.0,0.0,-0.863,-0.014383333333333333,0.1946,0.1946,-0.0028,0.25267,-1996.0,False,0.0,0.0,0.0,0.0,20.45857787332222,0.0,0.0
2018-01-01 01:14:00,1.321,0.022016666666666667,0.0,0.0,0.188,0.0031333333333333335,0.1946,0.1946,0.0006,0.248893,-1133.0,False,0.0,0.0,0.0,0.0,20.451547283181796,0.0,0.0
2018-01-01 01:15:00,0.12,0.002,0.0,0.0,-1.201,-0.02001666666666667,0.1946,0.1946,-0.0039,0.24449,-1321.0,False,0.0,0.0,0.0,0.0,20.444520597840018,0.0,0.0
2018-01-01 01:16:00,0.713,0.011883333333333333,0.0,0.0,0.593,0.009883333333333333,0.1946,0.1946,0.0019,0.24409,-120.0,False,0.0,0.0,0.0,0.0,20.437497815128154,0.0,0.0
2018-01-01 01:17:00,0.413,0.0068833333333333325,0.0,0.0,-0.3,-0.005,0.1946,0.1946,-0.001,0.241713,-713.0,False,0.0,0.0,0.0,0.0,20.430478932878678,0.0,0.0
2018-01-01 01:18:00,0.732,0.012199999999999999,0.0,0.0,0.319,0.005316666666666667,0.1946,0.1946,0.001,0.240337,-413.0,False,0.0,0.0,0.0,0.0,20.42346394892527,0.0,0.0
2018-01-01 01:19:00,0.409,0.006816666666666666,0.0,0.0,-0.323,-0.005383333333333334,0.1946,0.1946,-0.001,0.237897,-732.0,False,0.0,0.0,0.0,0.0,20.41645286110281,0.0,0.0
2018-01-01 01:20:00,0.763,0.012716666666666666,0.0,0.0,0.354,0.0059,0.1946,0.1946,0.0011,0.236533,-409.0,False,0.0,0.0,0.0,0.0,20.409445667247386,0.0,0.0
2018-01-01 01:21:00,0.892,0.014866666666666667,0.0,0.0,0.129,0.00215,0.1946,0.1946,0.0004,0.23399,-763.0,False,0.0,0.0,0.0,0.0,20.40244236519628,0.0,0.0
2018-01-01 01:22:00,0.24,0.004,0.0,0.0,-0.652,-0.010866666666666667,0.1946,0.1946,-0.0021,0.231017,-892.0,False,0.0,0.0,0.0,0.0,20.395442952787977,0.0,0.0
2018-01-01 01:23:00,1.251,0.020849999999999997,0.0,0.0,1.011,0.016849999999999997,0.1946,0.1946,0.0033,0.230217,-240.0,False,0.0,0.0,0.0,0.0,20.388447427862168,0.0,0.0
2018-01-01 01:24:00,1.084,0.01806666666666667,0.0,0.0,-0.167,-0.0027833333333333334,0.1946,0.1946,-0.0005,0.226047,-1251.0,False,0.0,0.0,0.0,0.0,20.38145578825974,0.0,0.0
2018-01-01 01:25:00,0.687,0.01145,0.0,0.0,-0.397,-0.0066166666666666665,0.1946,0.1946,-0.0013,0.222433,-1084.0,False,0.0,0.0,0.0,0.0,20.374468031822776,0.0,0.0
2018-01-01 01:26:00,1.029,0.01715,0.0,0.0,0.342,0.0057,0.1946,0.1946,0.0011,0.220143,-687.0,False,0.0,0.0,0.0,0.0,20.367484156394564,0.0,0.0
2018-01-01 01:27:00,0.342,0.0057,0.0,0.0,-0.687,-0.01145,0.1946,0.1946,-0.0022,0.216713,-1029.0,False,0.0,0.0,0.0,0.0,20.360504159819587,0.0,0.0
2018-01-01 01:28:00,1.096,0.018266666666666667,0.0,0.0,0.754,0.012566666666666667,0.1946,0.1946,0.0024,0.215573,-342.0,False,0.0,0.0,0.0,0.0,20.353528039943527,0.0,0.0
2018-01-01 01:29:00,1.735,0.028916666666666667,0.0,0.0,0.639,0.01065,0.1946,0.1946,0.0021,0.21192,-1096.0,False,0.0,0.0,0.0,0.0,20.346555794613256,0.0,0.0
2018-01-01 01:30:00,0.764,0.012733333333333333,0.0,0.0,-0.971,-0.016183333333333334,0.1946,0.1946,-0.0031,0.206137,-1735.0,False,0.0,0.0,0.0,0.0,20.339587421676846,0.0,0.0
2018-01-01 01:31:00,1.216,0.020266666666666665,0.0,0.0,0.452,0.007533333333333334,0.1946,0.1946,0.0015,0.20359,-764.0,False,0.0,0.0,0.0,0.0,20.332622918983567,0.0,0.0
2018-01-01 01:32:00,0.441,0.00735,0.0,0.0,-0.775,-0.012916666666666667,0.1946,0.1946,-0.0025,0.199537,-1216.0,False,0.0,0.0,0.0,0.0,20.32566228438388,0.0,0.0
2018-01-01 01:33:00,1.286,0.021433333333333332,0.0,0.0,0.845,0.014083333333333333,0.1946,0.1946,0.0027,0.198067,-441.0,False,0.0,0.0,0.0,0.0,20.318705515729444,0.0,0.0
2018-01-01 01:34:00,0.722,0.012033333333333333,0.0,0.0,-0.564,-0.009399999999999999,0.1946,0.1946,-0.0018,0.19378,-1286.0,False,0.0,0.0,0.0,0.0,20.311752610873107,0.0,0.0
2018-01-01 01:35:00,0.548,0.009133333333333334,0.0,0.0,-0.174,-0.0029,0.1946,0.1946,-0.0006,0.191373,-722.0,False,0.0,0.0,0.0,0.0,20.30480356766891,0.0,0.0
2018-01-01 01:36:00,1.109,0.018483333333333334,0.0,0.0,0.561,0.00935,0.1946,0.1946,0.0018,0.189547,-548.0,False,0.0,0.0,0.0,0.0,20.297858383972084,0.0,0.0
2018-01-01 01:37:00,0.0,0.0,0.0,0.0,-1.109,-0.018483333333333334,0.1946,0.1946,-0.0036,0.18585,-1109.0,False,0.0,0.0,0.0,0.0,20.290917057639057,0.0,0.0
2018-01-01 01:38:00,1.475,0.024583333333333336,0.0,0.0,1.475,0.024583333333333336,0.1946,0.1946,0.0048,0.18585,0.0,False,0.0,0.0,0.0,0.0,20.283979586527444,0.0,0.0
2018-01-01 01:39:00,0.0,0.0,0.0,0.0,-1.475,-0.024583333333333336,0.1946,0.1946,-0.0048,0.180933,-1475.0,False,0.0,0.0,0.0,0.0,20.27704596849605,0.0,0.0
2018-01-01 01:40:00,1.231,0.02051666666666667,0.0,0.0,1.231,0.02051666666666667,0.1946,0.1946,0.004,0.180933,0.0,False,0.0,0.0,0.0,0.0,20.270116201404868,0.0,0.0
2018-01-01 01:41:00,0.694,0.011566666666666666,0.0,0.0,-0.537,-0.00895,0.1946,0.1946,-0.0017,0.17683,-1231.0,False,0.0,0.0,0.0,0.0,20.26319028311508,0.0,0.0
2018-01-01 01:42:00,1.314,0.0219,0.0,0.0,0.62,0.010333333333333333,0.1946,0.1946,0.002,0.174517,-694.0,False,0.0,0.0,0.0,0.0,20.25626821148906,0.0,0.0
2018-01-01 01:43:00,1.888,0.031466666666666664,0.0,0.0,0.574,0.009566666666666666,0.1946,0.1946,0.0019,0.170137,-1314.0,False,0.0,0.0,0.0,0.0,20.249349984390367,0.0,0.0
2018-01-01 01:44:00,0.661,0.011016666666666668,0.0,0.0,-1.227,-0.020450000000000003,0.1946,0.1946,-0.004,0.163843,-1888.0,False,0.0,0.0,0.0,0.0,20.24243559968374,0.0,0.0
2018-01-01 01:45:00,1.096,0.018266666666666667,0.0,0.0,0.435,0.0072499999999999995,0.1946,0.1946,0.0014,0.16164,-661.0,False,0.0,0.0,0.0,0.0,20.235525055235115,0.0,0.0
2018-01-01 01:46:00,1.116,0.018600000000000002,0.0,0.0,0.02,0.0003333333333333333,0.1946,0.1946,0.0001,0.157987,-1096.0,False,0.0,0.0,0.0,0.0,20.228618348911606,0.0,0.0
2018-01-01 01:47:00,1.091,0.018183333333333333,0.0,0.0,-0.025,-0.0004166666666666667,0.1946,0.1946,-0.0001,0.154267,-1116.0,False,0.0,0.0,0.0,0.0,20.221715478581512,0.0,0.0
2018-01-01 01:48:00,0.619,0.010316666666666667,0.0,0.0,-0.472,-0.007866666666666666,0.1946,0.1946,-0.0015,0.15063,-1091.0,False,0.0,0.0,0.0,0.0,20.21481644211432,0.0,0.0
2018-01-01 01:49:00,1.836,0.030600000000000002,0.0,0.0,1.217,0.020283333333333334,0.1946,0.1946,0.0039,0.148567,-619.0,False,0.0,0.0,0.0,0.0,20.207921237380695,0.0,0.0
2018-01-01 01:50:00,0.934,0.015566666666666668,0.0,0.0,-0.902,-0.015033333333333334,0.1946,0.1946,-0.0029,0.142447,-1836.0,False,0.0,0.0,0.0,0.0,20.20102986225249,0.0,0.0
2018-01-01 01:51:00,1.511,0.025183333333333332,0.0,0.0,0.577,0.009616666666666666,0.1946,0.1946,0.0019,0.139333,-934.0,False,0.0,0.0,0.0,0.0,20.194142314602736,0.0,0.0
2018-01-01 01:52:00,1.261,0.021016666666666666,0.0,0.0,-0.25,-0.004166666666666667,0.1946,0.1946,-0.0008,0.134297,-1511.0,False,0.0,0.0,0.0,0.0,20.187258592305646,0.0,0.0
2018-01-01 01:53:00,0.734,0.012233333333333332,0.0,0.0,-0.527,-0.008783333333333334,0.1946,0.1946,-0.0017,0.130093,-1261.0,False,0.0,0.0,0.0,0.0,20.180378693236616,0.0,0.0
2018-01-01 01:54:00,1.446,0.0241,0.0,0.0,0.712,0.011866666666666666,0.1946,0.1946,0.0023,0.127647,-734.0,False,0.0,0.0,0.0,0.0,20.173502615272216,0.0,0.0
2018-01-01 01:55:00,0.869,0.014483333333333332,0.0,0.0,-0.577,-0.009616666666666666,0.1946,0.1946,-0.0019,0.122827,-1446.0,False,0.0,0.0,0.0,0.0,20.166630356290206,0.0,0.0
2018-01-01 01:56:00,1.59,0.0265,0.0,0.0,0.721,0.012016666666666667,0.1946,0.1946,0.0023,0.11993,-869.0,False,0.0,0.0,0.0,0.0,20.159761914169515,0.0,0.0
2018-01-01 01:57:00,1.103,0.01838333333333333,0.0,0.0,-0.487,-0.008116666666666666,0.1946,0.1946,-0.0016,0.11463,-1590.0,False,0.0,0.0,0.0,0.0,20.152897286790253,0.0,0.0
2018-01-01 01:58:00,1.592,0.026533333333333336,0.0,0.0,0.489,0.00815,0.1946,0.1946,0.0016,0.110953,-1103.0,False,0.0,0.0,0.0,0.0,20.146036472033707,0.0,0.0
2018-01-01 01:59:00,1.252,0.020866666666666665,0.0,0.0,-0.34,-0.005666666666666667,0.1946,0.1946,-0.0011,0.105647,-1592.0,False,0.0,0.0,0.0,0.0,20.139179467782345,0.0,0.0
2018-01-01 02:00:00,1.299,0.02165,0.0,0.0,0.047,0.0007833333333333334,0.1946,0.1946,0.0002,0.101473,-1252.0,False,0.0,0.0,0.0,0.0,20.13227073179349,0.0,0.0
2018-01-01 02:01:00,1.002,0.0167,0.0,0.0,-0.297,-0.0049499999999999995,0.1946,0.1946,-0.001,0.097143,-1299.0,False,0.0,0.0,0.0,0.0,20.12536583292533,0.0,0.0
2018-01-01 02:02:00,1.853,0.030883333333333332,0.0,0.0,0.851,0.014183333333333333,0.1946,0.1946,0.0028,0.093803,-1002.0,False,0.0,0.0,0.0,0.0,20.11846476904672,0.0,0.0
2018-01-01 02:03:00,1.185,0.01975,0.0,0.0,-0.668,-0.011133333333333334,0.1946,0.1946,-0.0022,0.087627,-1853.0,False,0.0,0.0,0.0,0.0,20.11156753802771,0.0,0.0
2018-01-01 02:04:00,0.904,0.015066666666666667,0.0,0.0,-0.281,-0.004683333333333334,0.1946,0.1946,-0.0009,0.083677,-1185.0,False,0.0,0.0,0.0,0.0,20.10467413773952,0.0,0.0
2018-01-01 02:05:00,1.135,0.018916666666666665,0.0,0.0,0.231,0.00385,0.1946,0.1946,0.0007,0.080663,-904.0,False,0.0,0.0,0.0,0.0,20.097784566054553,0.0,0.0
2018-01-01 02:06:00,0.0,0.0,0.0,0.0,-1.135,-0.018916666666666665,0.1946,0.1946,-0.0037,0.07688,-1135.0,False,0.0,0.0,0.0,0.0,20.090898820846405,0.0,0.0
2018-01-01 02:07:00,0.74,0.012333333333333333,0.0,0.0,0.74,0.012333333333333333,0.1946,0.1946,0.0024,0.07688,0.0,False,0.0,0.0,0.0,0.0,20.084016899989845,0.0,0.0
